VSTest version 18.6.0 (arm64)

Starting test execution, please wait...
  Passed VariedIndentation_AssemblesCorrectly [1 ms]
  Passed LabelBeforeByte_ResolvesToDataAddress [1 ms]
  Passed Text_EmitsAsciiBytes [1 ms]
  Passed Text_EmptyString_EmitsZeroBytes [< 1 ms]
  Passed Word_EmitsLittleEndian [1 ms]
  Passed Byte_EmitsMultipleBytes [1 ms]
  Passed Org_SetsStartAddress [1 ms]
  Passed Org_BackwardFromCurrentPC_ReportsError [1 ms]
  Passed DuplicateLabel_ReportsError [2 ms]
  Passed UndefinedLabel_ReportsError [1 ms]
  Passed LabelCollisionWithMnemonic_ReportsError [1 ms]
  Passed LabelCollisionWithRegisterA_ReportsError [1 ms]
  Passed LabelCollisionWithRegisterX_ReportsError [1 ms]
  Passed LabelCollisionWithRegisterY_ReportsError [1 ms]
  Passed ForwardReference_BEQ [1 ms]
  Passed BackwardReference_BNE [1 ms]
  Passed JMP_Label_Absolute [1 ms]
  Passed JSR_Label_Absolute [2 ms]
  Passed Label_AppearsInSymbols [1 ms]
  Passed LDA_Immediate [1 ms]
  Passed STA_ZeroPage [1 ms]
  Passed JMP_Absolute [1 ms]
  Passed ROL_Accumulator [1 ms]
  Passed NOP_Implied [1 ms]
  Passed LDA_ZeroPageX [1 ms]
  Passed LDA_AbsoluteX [1 ms]
  Passed LDA_AbsoluteY [1 ms]
  Passed STA_ZeroPageX [1 ms]
  Passed STX_ZeroPageY [1 ms]
  Passed LDA_ZeroPageXIndirect [1 ms]
  Passed LDA_ZeroPageIndirectY [2 ms]
  Passed JMP_Indirect [1 ms]
  Passed LoadBinary_ValidStream_LoadsBytesAtAddress [1 ms]
  Passed LoadBinary_LoadedProgram_Executes [< 1 ms]
  Passed LoadBinary_TooLargeForAddress_ReturnsFalse [< 1 ms]
  Passed LoadBinary_FitsExactlyAtEnd_Succeeds [< 1 ms]
  Passed LoadBinary_EmptyStream_Succeeds [< 1 ms]
  Passed AssembledAndWriteBytes_ProduceIdenticalResults [2 ms]
  Passed QuickstartExample_AssemblesAndRuns [2 ms]
  Passed PushWord_AtMaxSP_StaysWithinStackPage [< 1 ms]
  Passed PopWord_AfterPushWord_ReturnsOriginalValue [< 1 ms]
  Passed BRK_AtMaxSP_DoesNotWriteOutsideStackPage [1 ms]
  Passed BRK_PushesStatusAndPC_LoadsIRQVector [1 ms]
  Passed LabelAddress_ReturnsCorrectAddresses [1 ms]
  Passed RunUntil_ExecutesAndStopsAtTarget [2 ms]
  Passed RunUntil_CycleLimit_Timeout [1 ms]
  Passed RunUntil_IllegalOpcode_Stops [1 ms]
  Passed Assemble_DefaultAddress_WritesToMemory [1 ms]
  Passed Assemble_ExplicitAddress_WritesToCorrectLocation [< 1 ms]
  Passed Assemble_WithErrors_MemoryUnchanged [1 ms]
  Passed OctalAt [< 1 ms]
  Passed OctalAtZero [< 1 ms]
  Passed OctalAt377 [< 1 ms]
  Passed CStyleHex [< 1 ms]
  Passed CStyleHexLower [< 1 ms]
  Passed CStyleBinary [4 ms]
  Passed CStyleBinarySmall [< 1 ms]
  Passed BaseHashHex [< 1 ms]
  Passed BaseHashOctal [< 1 ms]
  Passed BaseHashBinary [< 1 ms]
  Passed EmptyExpr [< 1 ms]
  Passed WhitespaceOnly [< 1 ms]
  Passed UnmatchedParen [< 1 ms]
  Passed TrailingGarbage [< 1 ms]
  Passed PrefixIncrement [< 1 ms]
  Passed PrefixDecrement [< 1 ms]
  Passed SymbolLookup [< 1 ms]
  Passed SymbolArithmetic [< 1 ms]
  Passed UndefinedSymbol [< 1 ms]
  Passed LoKeyword [< 1 ms]
  Passed HiKeyword [< 1 ms]
  Passed LoWithParens [< 1 ms]
  Passed HiWithParens [< 1 ms]
  Passed AngleLo [< 1 ms]
  Passed AngleHi [< 1 ms]
  Passed StarAsPC [< 1 ms]
  Passed StarPlusOffset [< 1 ms]
  Passed BareDollarAsPC [< 1 ms]
  Passed MulNotPC [< 1 ms]
  Passed FiveTimesStar [< 1 ms]
  Passed Hex [< 1 ms]
  Passed Binary [< 1 ms]
  Passed Decimal [< 1 ms]
  Passed CharConst [< 1 ms]
  Passed CharMath [< 1 ms]
  Passed MulBeforeAdd [< 1 ms]
  Passed Parens [< 1 ms]
  Passed Brackets [< 1 ms]
  Passed Complex [< 1 ms]
  Passed Nested [< 1 ms]
  Passed EqualTrue [< 1 ms]
  Passed EqualFalse [< 1 ms]
  Passed NotEqualTrue [< 1 ms]
  Passed NotEqualFalse [< 1 ms]
  Passed LessThan [< 1 ms]
  Passed GreaterThan [< 1 ms]
  Passed LessEqual [< 1 ms]
  Passed GreaterEqual [< 1 ms]
  Passed LogicalNotZero [< 1 ms]
  Passed LogicalNotNonzero [< 1 ms]
  Passed LogicalAndTT [< 1 ms]
  Passed LogicalAndTF [< 1 ms]
  Passed LogicalOrTF [< 1 ms]
  Passed LogicalOrFF [< 1 ms]
  Passed And [< 1 ms]
  Passed Or [< 1 ms]
  Passed Xor [< 1 ms]
  Passed Not [< 1 ms]
  Passed ShiftLeft [< 1 ms]
  Passed ShiftRight [< 1 ms]
  Passed Addition [< 1 ms]
  Passed Subtraction [< 1 ms]
  Passed Multiplication [< 1 ms]
  Passed Division [< 1 ms]
  Passed Modulo [< 1 ms]
  Passed Negation [< 1 ms]
  Passed UnaryPlus [< 1 ms]
  Passed DivisionByZero [< 1 ms]
  Passed Ifdef_DefinedSymbol_Assembles [3 ms]
  Passed Ifdef_UndefinedSymbol_Skips [1 ms]
  Passed Ifndef_UndefinedSymbol_Assembles [1 ms]
  Passed Ifndef_DefinedSymbol_Skips [1 ms]
  Passed Ifdef_WithElse [1 ms]
  Passed LineContinuation_InMacro [3 ms]
  Passed NamedParamsSubstituted [2 ms]
  Passed NamedParamsWholeWordOnly [2 ms]
  Passed BackslashZeroReplacedWithArgCount [2 ms]
  Passed BackslashZeroWithNoArgs [1 ms]
  Passed ExitmStopsExpansion [2 ms]
  Passed LocalLabelsGetUniqueSuffix [2 ms]
  Passed LocalLabelsMultipleNames [3 ms]
  Passed EquChain_ForwardReference_Resolves [1 ms]
  Passed EquChain_ThreeLevel [1 ms]
  Passed EquChain_Circular_ReportsError [1 ms]
  Passed Column0_Identifier_IsLabel [2 ms]
  Passed Column0_Label_WithIndentedMnemonic [1 ms]
  Passed Column0_Label_WithSameLineDirective [1 ms]
  Passed IndentedMnemonic_IsNotLabel [1 ms]
  Passed Column0_Label_WithSameLineInstruction [1 ms]
  Passed Code_Assembles [1 ms]
  Passed Data_Assembles [1 ms]
  Passed Bss_Assembles [1 ms]
  Passed Segment_DefaultIsCode [1 ms]
  Passed Segment_CodeDataSwitch_IndependentPCs [3 ms]
  Passed Segment_BssReservesZeroFilled [2 ms]
  Passed Segment_ResumeAfterSwitch [2 ms]
  Passed Newline_Escape [1 ms]
  Passed Tab_Escape [1 ms]
  Passed CarriageReturn_Escape [1 ms]
  Passed Backslash_Escape [1 ms]
  Passed Bell_Escape [1 ms]
  Passed Backspace_Escape [1 ms]
  Passed MultipleEscapes_InString [1 ms]
  Passed Error_CausesFailure [1 ms]
  Passed Error_MessagePreserved [1 ms]
  Passed DotError_Works [1 ms]
  Passed Error_SkippedInFalseConditional [5 ms]
  Passed Align_PadsToAlignment [1 ms]
  Passed Align_NoArg_PadsToEven [1 ms]
  Passed Align_AlreadyAligned_NoPad [1 ms]
  Passed DotAlign_Works [1 ms]
  Passed Align_UsesFillByte [7 ms]
  Passed End_StopsAssembly [1 ms]
  Passed DotEnd_StopsAssembly [1 ms]
  Passed End_WithExpression_Accepted [1 ms]
  Passed Dd_EmitsLittleEndian32 [1 ms]
  Passed DotDd_Synonym [1 ms]
  Passed Dd_MultipleValues [2 ms]
  Passed Ds_ReservesZeroFilledBytes [10 ms]
  Passed Ds_WithFillValue [1 ms]
  Passed Dsb_Synonym [2 ms]
  Passed Rmb_Synonym [1 ms]
  Passed DotDs_Synonym [1 ms]
  Passed Ds_AdvancesPC [1 ms]
  Passed Db_EmitsByte [1 ms]
  Passed Byt_EmitsByte [1 ms]
  Passed Byte_EmitsByte [1 ms]
  Passed Fcb_EmitsByte [1 ms]
  Passed Fcc_EmitsString [1 ms]
  Passed Dw_EmitsWord [1 ms]
  Passed Word_EmitsWord [2 ms]
  Passed Fcw_EmitsWord [1 ms]
  Passed Fdb_EmitsWord [1 ms]
  Passed Org_SetsOrigin [1 ms]
  Passed IncludeInsertsFileContent [3 ms]
  Passed DotIncludeWorks [1 ms]
  Passed NestedIncludesWork [1 ms]
  Passed IncludeFileNotFound_Error [1 ms]
  Passed NoFileReader_Error [2 ms]
  Passed BinaryFileInclude_EmitsRawBytes [2 ms]
  Passed SRecordInclude_ExtractsDataBytes [2 ms]
  Passed IntelHexInclude_ExtractsDataBytes [1 ms]
  Passed BinaryInclude_AdvancesPC [1 ms]
  Passed EmptyBinaryInclude_Succeeds [1 ms]
  Passed StructDefinesMemberOffsets [4 ms]
  Passed StructSizeAsSymbol [1 ms]
  Passed StructWithStartOffset [1 ms]
  Passed StructWithDbDwMembers [2 ms]
  Passed SetDefinesReassignableConstant [1 ms]
  Passed NopWithCount [1 ms]
  Passed NopWithoutCount [1 ms]
  Passed DisableEmitsSEI [2 ms]
  Passed EnableEmitsCLI [1 ms]
  Passed StcEmitsSEC [1 ms]
  Passed CmapResetToIdentity [1 ms]
  Passed CmapSingleCharMapping [1 ms]
  Passed CmapRangeMapping [1 ms]
  Passed CmapAppliesToText [1 ms]
  Passed IntelHex_HasDataRecord [1 ms]
  Passed IntelHex_HasEOFRecord [< 1 ms]
  Passed IntelHex_DataRecordContainsBytes [< 1 ms]
  Passed IntelHex_AddressInRecord [< 1 ms]
  Passed IntelHex_StartAddressRecord [< 1 ms]
  Passed SRecord_HasS0Header [< 1 ms]
  Passed SRecord_HasS1DataRecord [< 1 ms]
  Passed SRecord_HasS9EndRecord [< 1 ms]
  Passed SRecord_DataRecordContainsBytes [< 1 ms]
  Passed Conformance_ExprBasic [6 ms]
  Passed Conformance_ExprLoHi [4 ms]
  Passed Conformance_Constants [3 ms]
  Passed Conformance_Conditionals [3 ms]
  Passed Conformance_MacrosBasic [3 ms]
  Passed Conformance_LabelsColonless [3 ms]
  Passed Conformance_DirectivesDs [2 ms]
  Passed Conformance_DirectivesAlign [3 ms]
  Passed Conformance_AddressingModes [6 ms]
  Passed Conformance_ForwardRef [2 ms]
  Passed DormannRunsInCpu [8 s]
  Passed DormannAssemblesSuccessfully [2 s]
  Passed Opcode_00_BRK [690 ms]
  Passed Opcode_01_ORA_IndX [587 ms]
  Passed Opcode_05_ORA_ZP [518 ms]
  Passed Opcode_06_ASL_ZP [491 ms]
  Passed Opcode_08_PHP [486 ms]
  Passed Opcode_09_ORA_Imm [459 ms]
  Passed Opcode_0A_ASL_Acc [454 ms]
  Passed Opcode_0D_ORA_Abs [557 ms]
  Passed Opcode_0E_ASL_Abs [1 s]
  Passed Opcode_10_BPL [1 s]
  Passed Opcode_11_ORA_IndY [1 s]
  Passed Opcode_15_ORA_ZPX [947 ms]
  Passed Opcode_16_ASL_ZPX [985 ms]
  Passed Opcode_18_CLC [786 ms]
  Passed Opcode_19_ORA_AbsY [479 ms]
  Passed Opcode_1D_ORA_AbsX [462 ms]
  Passed Opcode_1E_ASL_AbsX [615 ms]
  Passed Opcode_20_JSR [586 ms]
  Passed Opcode_21_AND_IndX [538 ms]
  Passed Opcode_24_BIT_ZP [776 ms]
  Passed Opcode_25_AND_ZP [466 ms]
  Passed Opcode_26_ROL_ZP [600 ms]
  Passed Opcode_28_PLP [591 ms]
  Passed Opcode_29_AND_Imm [556 ms]
  Passed Opcode_2A_ROL_Acc [616 ms]
  Passed Opcode_2C_BIT_Abs [601 ms]
  Passed Opcode_2D_AND_Abs [731 ms]
  Passed Opcode_2E_ROL_Abs [770 ms]
  Passed Opcode_30_BMI [624 ms]
  Passed Opcode_31_AND_IndY [599 ms]
  Passed Opcode_35_AND_ZPX [600 ms]
  Passed Opcode_36_ROL_ZPX [586 ms]
  Passed Opcode_38_SEC [587 ms]
  Passed Opcode_39_AND_AbsY [848 ms]
  Passed Opcode_3D_AND_AbsX [587 ms]
  Passed Opcode_3E_ROL_AbsX [703 ms]
  Passed Opcode_40_RTI [638 ms]
  Passed Opcode_41_EOR_IndX [676 ms]
  Passed Opcode_45_EOR_ZP [542 ms]
  Passed Opcode_46_LSR_ZP [655 ms]
  Passed Opcode_48_PHA [1 s]
  Passed Opcode_49_EOR_Imm [633 ms]
  Passed Opcode_4A_LSR_Acc [547 ms]
  Passed Opcode_4C_JMP_Abs [570 ms]
  Passed Opcode_4D_EOR_Abs [617 ms]
  Passed Opcode_4E_LSR_Abs [609 ms]
  Passed Opcode_50_BVC [601 ms]
  Passed Opcode_51_EOR_IndY [703 ms]
  Passed Opcode_55_EOR_ZPX [658 ms]
  Passed Opcode_56_LSR_ZPX [615 ms]
  Passed Opcode_58_CLI [593 ms]
  Passed Opcode_59_EOR_AbsY [634 ms]
  Passed Opcode_5D_EOR_AbsX [648 ms]
  Passed Opcode_5E_LSR_AbsX [687 ms]
  Passed Opcode_60_RTS [768 ms]
  Passed Opcode_61_ADC_IndX [640 ms]
  Passed Opcode_65_ADC_ZP [817 ms]
  Passed Opcode_66_ROR_ZP [843 ms]
  Passed Opcode_68_PLA [772 ms]
  Passed Opcode_69_ADC_Imm [696 ms]
  Passed Opcode_6A_ROR_Acc [600 ms]
  Passed Opcode_6C_JMP_Ind [665 ms]
  Passed Opcode_6D_ADC_Abs [534 ms]
  Passed Opcode_6E_ROR_Abs [1 s]
  Passed Opcode_70_BVS [949 ms]
  Passed Opcode_71_ADC_IndY [687 ms]
  Passed Opcode_75_ADC_ZPX [742 ms]
  Passed Opcode_76_ROR_ZPX [513 ms]
  Passed Opcode_78_SEI [735 ms]
  Passed Opcode_79_ADC_AbsY [723 ms]
  Passed Opcode_7D_ADC_AbsX [774 ms]
  Passed Opcode_7E_ROR_AbsX [644 ms]
  Passed Opcode_81_STA_IndX [670 ms]
  Passed Opcode_84_STY_ZP [1 s]
  Passed Opcode_85_STA_ZP [895 ms]
  Passed Opcode_86_STX_ZP [660 ms]
  Passed Opcode_88_DEY [896 ms]
  Passed Opcode_8A_TXA [702 ms]
  Passed Opcode_8C_STY_Abs [1 s]
  Passed Opcode_8D_STA_Abs [592 ms]
  Passed Opcode_8E_STX_Abs [487 ms]
  Passed Opcode_90_BCC [764 ms]
  Passed Opcode_91_STA_IndY [898 ms]
  Passed Opcode_94_STY_ZPX [619 ms]
  Passed Opcode_95_STA_ZPX [591 ms]
  Passed Opcode_96_STX_ZPY [1 s]
  Passed Opcode_98_TYA [578 ms]
  Passed Opcode_99_STA_AbsY [548 ms]
  Passed Opcode_9A_TXS [494 ms]
  Passed Opcode_9D_STA_AbsX [628 ms]
  Passed Opcode_A0_LDY_Imm [509 ms]
  Passed Opcode_A1_LDA_IndX [520 ms]
  Passed Opcode_A2_LDX_Imm [556 ms]
  Passed Opcode_A4_LDY_ZP [559 ms]
  Passed Opcode_A5_LDA_ZP [551 ms]
  Passed Opcode_A6_LDX_ZP [1 s]
  Passed Opcode_A8_TAY [1 s]
  Passed Opcode_A9_LDA_Imm [589 ms]
  Passed Opcode_AA_TAX [858 ms]
  Passed Opcode_AC_LDY_Abs [598 ms]
  Passed Opcode_AD_LDA_Abs [1 s]
  Passed Opcode_AE_LDX_Abs [520 ms]
  Passed Opcode_B0_BCS [617 ms]
  Passed Opcode_B1_LDA_IndY [955 ms]
  Passed Opcode_B4_LDY_ZPX [502 ms]
  Passed Opcode_B5_LDA_ZPX [1 s]
  Passed Opcode_B6_LDX_ZPY [770 ms]
  Passed Opcode_B8_CLV [451 ms]
  Passed Opcode_B9_LDA_AbsY [870 ms]
  Passed Opcode_BA_TSX [657 ms]
  Passed Opcode_BC_LDY_AbsX [521 ms]
  Passed Opcode_BD_LDA_AbsX [526 ms]
  Passed Opcode_BE_LDX_AbsY [566 ms]
  Passed Opcode_C0_CPY_Imm [496 ms]
  Passed Opcode_C1_CMP_IndX [808 ms]
  Passed Opcode_C4_CPY_ZP [453 ms]
  Passed Opcode_C5_CMP_ZP [533 ms]
  Passed Opcode_C6_DEC_ZP [500 ms]
  Passed Opcode_C8_INY [460 ms]
  Passed Opcode_C9_CMP_Imm [570 ms]
  Passed Opcode_CA_DEX [626 ms]
  Passed Opcode_CC_CPY_Abs [507 ms]
  Passed Opcode_CD_CMP_Abs [564 ms]
  Passed Opcode_CE_DEC_Abs [722 ms]
  Passed Opcode_D0_BNE [554 ms]
